perimetre,condition,famille_condition,r_moyen_fisher,r_moyen_brut,ic_bas,ic_haut,n_personnes,diff_moyenne_item,diff_item_ic_bas,diff_item_ic_haut,dz_item,diff_moyenne_segment,diff_segment_ic_bas,diff_segment_ic_haut,dz_segment
150,agents composite,riche,0.561178,0.540987,0.534791,0.586965,150,0.094281,0.067049,0.121636,0.557775,0.027174,0.006665,0.048587,0.204052
150,agents entretien (v3),riche,0.525026,0.505401,0.497536,0.552311,150,0.058282,0.029495,0.087753,0.332834,-0.008825,-0.029497,0.013417,-0.067347
150,agents enquete,riche,0.474903,0.454116,0.441664,0.504975,150,0.008388,-0.023873,0.040351,0.040673,-0.058720,-0.086186,-0.033090,-0.356675
150,agents demographiques (v6),etiquette,0.369977,0.354877,0.338876,0.400953,150,-0.096216,-0.116948,-0.074076,-0.724423,-0.163323,-0.184556,-0.142358,-1.189057
150,agents v7,riche,0.353590,0.336682,0.318316,0.388643,150,-0.112881,-0.141050,-0.084979,-0.651345,-0.179988,-0.208715,-0.152609,-1.045033
150,agents v8,etiquette,0.348088,0.330341,0.314396,0.384412,150,-0.118309,-0.151712,-0.080195,-0.549567,-0.185416,-0.209314,-0.160408,-1.251468
150,C2,etiquette,0.253281,0.246448,0.227719,0.279703,150,-0.213001,-0.240982,-0.182938,-1.115673,-0.280109,-0.304659,-0.254288,-1.613510
150,C3,riche,0.321045,0.312390,0.293472,0.346993,150,-0.145563,-0.169942,-0.118751,-0.893869,-0.212671,-0.238411,-0.185774,-1.234188
150,PMM k=5,imputation par tirage,0.499660,0.483972,0.472691,0.523945,150,0.032733,0.003379,0.061874,0.182719,-0.034375,-0.056885,-0.010687,-0.241479
150,PMM k=10,imputation par tirage,0.495922,0.478148,0.467719,0.522178,150,0.029155,-0.000668,0.057564,0.161866,-0.037952,-0.061335,-0.014675,-0.254836
150,IM m=10 mode des m,imputation multiple,0.530701,0.511648,0.502854,0.557052,150,0.063952,0.037119,0.091405,0.381361,-0.003156,-0.023928,0.017745,-0.023904
150,B0 mode,aveugle,0.401039,0.386190,0.372270,0.429626,150,-0.065490,-0.077044,-0.053840,-0.894536,-0.132598,-0.156827,-0.109092,-0.848776
150,B1 argmax,statistique,0.467202,0.451027,0.440085,0.493390,150,0.000594,-0.022445,0.025256,0.003581,-0.066513,-0.083011,-0.050592,-0.648742
150,B2 argmax,statistique,0.530702,0.510483,0.501698,0.556609,150,0.063932,0.039857,0.088820,0.418693,-0.003175,-0.021194,0.016254,-0.026319
150,B3 foret,statistique,0.483048,0.463052,0.454201,0.512603,150,0.016530,-0.002665,0.036997,0.131993,-0.050577,-0.065483,-0.035913,-0.543757
150,humains vague 2,plancher,0.746601,0.708057,0.719713,0.769050,150,0.279895,0.249715,0.309361,1.384820,0.212787,0.185886,0.239417,1.252917
150,moyenne d'item LOO,reference,0.466677,0.447168,0.436721,0.495143,150,,,,,,,,
150,moyenne de segment LOO,reference,0.533840,0.509902,0.502319,0.562221,150,,,,,,,,
1052,agents composite,riche,0.561427,0.543586,0.551841,0.570522,1052,0.092888,0.082515,0.104010,0.536595,0.023383,0.015390,0.031722,0.171061
1052,agents entretien (v3),riche,0.531340,0.513754,0.521820,0.540755,1052,0.062815,0.051619,0.074278,0.350119,-0.006689,-0.014866,0.001604,-0.050061
1052,agents enquete,riche,0.482294,0.464764,0.471608,0.492353,1052,0.013727,0.001990,0.025412,0.072230,-0.055777,-0.065022,-0.046198,-0.362423
1052,agents demographiques (v6),etiquette,0.358797,0.345835,0.347865,0.370480,1052,-0.109754,-0.119500,-0.099836,-0.706742,-0.179258,-0.188654,-0.169708,-1.159236
1052,agents v7,riche,0.340299,0.323698,0.327381,0.352853,1052,-0.128372,-0.138605,-0.117915,-0.746531,-0.197876,-0.208464,-0.187590,-1.142919
1052,agents v8,etiquette,0.349818,0.332042,0.336590,0.362789,1052,-0.118911,-0.132460,-0.104930,-0.528919,-0.188415,-0.197757,-0.179023,-1.270783
1052,PMM k=5,imputation par tirage,0.502485,0.486375,0.492684,0.512164,1052,0.033971,0.022562,0.045306,0.186056,-0.035533,-0.044454,-0.026982,-0.248849
1052,PMM k=10,imputation par tirage,0.504100,0.487506,0.494740,0.513795,1052,0.035541,0.024610,0.046885,0.198036,-0.033963,-0.042563,-0.025569,-0.240209
1052,IM m=10 mode des m,imputation multiple,0.533529,0.516424,0.524218,0.542760,1052,0.064873,0.054457,0.075640,0.381328,-0.004631,-0.012809,0.003548,-0.034192
1052,B0 mode,aveugle,0.397227,0.384125,0.386886,0.407672,1052,-0.071325,-0.075359,-0.067146,-1.052095,-0.140829,-0.150101,-0.131755,-0.917515
1052,B1 argmax,statistique,0.467365,0.451308,0.456787,0.477474,1052,-0.001196,-0.011405,0.008537,-0.007312,-0.070700,-0.077023,-0.064193,-0.653198
1052,B2 argmax,statistique,0.534257,0.516133,0.524783,0.543756,1052,0.065742,0.056359,0.074975,0.436241,-0.003762,-0.010468,0.003028,-0.034082
1052,B3 foret,statistique,0.488563,0.472151,0.478809,0.498410,1052,0.020066,0.012011,0.027942,0.156046,-0.049438,-0.054965,-0.043901,-0.522751
1052,humains vague 2,plancher,0.754122,0.723050,0.745792,0.762204,1052,0.285592,0.273711,0.297037,1.438389,0.216088,0.206527,0.225635,1.318194
1052,moyenne d'item LOO,reference,0.468530,0.451566,0.457902,0.479215,1052,,,,,,,,
1052,moyenne de segment LOO,reference,0.538085,0.517610,0.527429,0.547870,1052,,,,,,,,
