jeu,pli,k_choisi_interne,exactitude_interne_k_choisi,exactitude_interne_k30,interne_k1,interne_k3,interne_k5,interne_k10,interne_k15,interne_k20,interne_k25,interne_k30,interne_k40,interne_k60,interne_k100,interne_k150
GSS,1,25,0.665587,0.664972,0.599303,0.631870,0.645804,0.657981,0.662331,0.664302,0.665587,0.664972,0.664134,0.661692,0.656194,0.649514
GSS,2,25,0.665355,0.664581,0.596525,0.627609,0.643920,0.654590,0.661860,0.662754,0.665355,0.664581,0.664031,0.661756,0.654861,0.648381
GSS,3,25,0.667187,0.666111,0.601389,0.633606,0.646790,0.658268,0.664764,0.665346,0.667187,0.666111,0.665960,0.663194,0.656706,0.650401
GSS,4,25,0.667108,0.666446,0.598463,0.632076,0.645523,0.657622,0.663832,0.665266,0.667108,0.666446,0.664860,0.662947,0.656363,0.649110
GSS,5,25,0.668232,0.667698,0.600312,0.632395,0.647468,0.660500,0.665992,0.667578,0.668232,0.667698,0.666454,0.663776,0.656530,0.649421
Twin,1,100,0.533664,0.528799,0.471786,0.492417,0.503584,0.514670,0.519698,0.524348,0.527718,0.528799,0.530621,0.532998,0.533664,0.533064
Twin,2,100,0.536742,0.530829,0.473284,0.491589,0.503527,0.514910,0.521558,0.526612,0.528931,0.530829,0.533341,0.534623,0.536742,0.535897
Twin,3,100,0.533617,0.528999,0.470437,0.491312,0.501438,0.514062,0.520704,0.525322,0.527509,0.528999,0.530519,0.533388,0.533617,0.532676
Twin,4,100,0.531193,0.526765,0.469874,0.491589,0.499615,0.512698,0.519428,0.521930,0.525107,0.526765,0.527750,0.529060,0.531193,0.530208
Twin,5,100,0.530660,0.528343,0.471575,0.489965,0.501110,0.515437,0.520788,0.525280,0.525983,0.528343,0.529846,0.529668,0.530660,0.529542
